datetime,instrument,prediction,label
2025-04-25,BRAV3,-0.01481811038535017,-0.033855700081725226
2025-04-25,BRBI11,-0.0009769165566742338,0.0505804100070002
2025-04-25,BRKM5,-0.018270463499281183,-0.002182455836440722
2025-04-25,BRSR6,-0.0009769165566742338,0.0762750261944718
2025-04-25,CAML3,-0.010476557676560333,0.13872270501104778
2025-04-25,CASH3,0.006009236133374035,0.23872276184951358
2025-04-25,CBAV3,-0.008389032416669669,0.1124694538265123
2025-04-25,CEAB3,-0.001765940528101886,0.2608527106667906
2025-04-25,CMIG4,-0.0009769165566742338,0.024203156716147145
2025-04-25,CMIN3,-0.003232958142128408,-0.0945101182378355
2025-04-25,COGN3,-0.001765940528101886,0.14566633194064282
2025-04-25,CPFE3,-0.0009769165566742338,0.09839315956813532
2025-04-25,CPLE3,-0.0009769165566742338,0.09966631023454786
2025-04-25,CSAN3,-0.011222657483205096,0.018886887260394003
2025-04-25,CSED3,-0.003232958142128408,0.3524698619738833
2025-04-25,CSMG3,-0.0024376026568579904,0.1475755094070592
2025-04-25,CSNA3,-0.008389032416669669,-0.08697953333603037
2025-04-25,CURY3,-0.0022784030698831106,0.052953402115409665
2025-04-25,CVCB3,-0.0026760098777398344,-0.046950815747206054
2025-04-25,CXSE3,-0.0009769165566742338,-0.09786264018302382
2025-04-25,CYRE3,-0.0022784030698831106,0.002961316530951219
2025-04-25,DASA3,-0.013761849401073995,-0.10386338421463581
2025-04-25,DESK3,-0.005305047679695249,-0.07071333660602763
2025-04-25,DIRR3,-0.0022784030698831106,0.08490815832760146
2025-04-25,DXCO3,-0.0054721090691126,-0.01789911810765732
2025-04-25,ECOR3,-0.0031804862815762273,-0.0802842559532867
2025-04-25,EGIE3,-0.0009769165566742338,0.01182341881712512
2025-04-25,EMBJ3,-0.0024868583354836454,0.030659545760692852
2025-04-25,ENEV3,-0.0007205230346267325,0.03658178849344185
2025-04-25,ENGI11,-0.0009769165566742338,0.019403653056043746
2025-04-25,ENJU3,-0.011283713450046954,-0.05746975457175518
2025-04-25,EQTL3,-0.0009769165566742338,0.008923327481511034
2025-04-25,EVEN3,-0.004558947873050487,0.12453005667750183
2025-04-25,EZTC3,-0.0024868583354836454,-0.08672222878101177
2025-04-25,FESA4,-0.0003859007982757981,-0.059647021521207155
2025-04-25,FIQE3,-0.0009769165566742338,-0.007029981024001319
2025-04-25,FLRY3,-0.0018249994895181332,-0.049864940687658565
2025-04-25,FRAS3,-0.0009769165566742338,-0.12038363030128629
2025-04-25,GFSA3,-0.011097175646838096,-0.21751939319893387
2025-04-25,GGBR4,-0.005305047679695249,0.003293422981778704
2025-04-25,GGPS3,-0.004558947873050487,-0.027211702722796494
2025-04-25,GMAT3,-0.003232958142128408,0.01426200495283414
2025-04-25,GOAU4,-0.005305047679695249,-0.015538079759662482
2025-04-25,GRND3,-0.0022784030698831106,-0.029979231881473556
2025-04-25,HAPV3,-0.010236796796266203,0.14906224878075203
2025-04-25,HBOR3,-0.0031804862815762273,0.1056294715475583
2025-04-25,HBRE3,-0.008389032416669669,-0.10521170843632954
2025-04-25,HBSA3,-0.007640737452784122,0.04621688408111413
2025-04-25,HYPE3,-0.0031804862815762273,0.022645105176241076
2025-04-25,IGTI11,-0.0022784030698831106,0.045440487611145386
2025-04-25,INTB3,-0.006218208875757363,-0.005503685096916122
